rank	team	run	balanced_efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team14	run3	14.25	17	11	12	0.6781999229492289	277730309.0	1111.0	False
2	team15	run2	15.0	29	1	1	0.5663887042874681	0.0	0.0	False
3	team12	run2	15.25	3	27	28	0.8156309575077615	5123178979.0	9600.0	False
4	team12	run1	15.75	4	27	28	0.814841386635511	5123178979.0	9600.0	False
5	team2	run1	16.0	26	6	6	0.6064975913452719	2087375.0	87.0	False
6	team2	run2	17.0	28	6	6	0.5818772870345185	2087375.0	87.0	False
7	team14	run1	17.5	20	15	15	0.6652919589067131	466577920.0	1780.0	False
8	baseline	run1	17.75	16	21	18	0.6818369642356631	3000000000.0	2147.023008	False
9	team13	run1	18.0	1	35	35	0.8418844242847335	116830000000.0	65238.0	False
10	team3	run3	18.25	15	23	20	0.6864291868159883	4000000000.0	2840.0	False
11	team13	run3	18.5	2	35	35	0.8368925493780696	116830000000.0	65238.0	False
11	team2	run3	18.5	31	6	6	0.5562215973484497	2087375.0	87.0	False
13	team11	run2	18.75	11	26	27	0.7389890879475843	4465470464.0	9012.0	False
14	team1	run2	19.0	21	17	17	0.6557764099071073	560965127.0	2140.0	False
14	team5	run2	19.0	14	23	25	0.7051918969617702	4000000000.0	7600.0	False
16	team7	run3	19.25	34	5	4	0.5484070867684089	12399.0	0.81	False
17	team13	run2	20.0	5	35	35	0.7997853588621262	116830000000.0	65238.0	False
17	team7	run1	20.0	37	3	3	0.5338053106783062	12279.0	0.8000000000000002	False
17	team7	run2	20.0	36	4	4	0.5373691628702589	12365.0	0.81	False
20	team6	run2	21.5	30	13	13	0.5633378429171154	355000000.0	1424.0	False
21	random	run1	22.0	43	1	1	0.4912572201358663	0.0	0.0	False
21	team11	run1	22.0	13	31	31	0.7197904236553118	9300029952.0	18398.0	False
23	team9	run1	22.25	22	21	24	0.6538566031515093	3000000000.0	6248.0	False
24	team1	run3	22.5	6	39	39	0.7924769252888288	999999999999.0	999999.0	False
24	team11	run3	22.5	25	19	21	0.6144750139080999	1949101888.0	3845.0	False
24	team6	run1	22.5	32	13	13	0.5544458631215774	355000000.0	1424.0	False
27	team3	run1	22.75	27	18	19	0.6005004619305109	1500000000.0	2340.0	False
28	team8	run1	23.0	7	39	39	0.7880455927789057	999999999999.0	999999.0	False
29	team1	run1	23.5	8	39	39	0.7862185811210461	999999999999.0	999999.0	False
30	team8	run2	24.0	9	39	39	0.7701162591296774	999999999999.0	999999.0	False
30	team9	run2	24.0	18	30	30	0.6765183273536186	7000000000.0	15300.0	False
32	team15	run1	24.5	40	9	9	0.521484979738937	208935168.0	816.0	False
32	team5	run1	24.5	39	10	10	0.5244951681786306	270000000.0	1030.0	False
32	team8	run3	24.5	10	39	39	0.7600439774297042	999999999999.0	999999.0	False
35	team3	run2	25.0	24	29	23	0.6259229851807975	5900000000.0	5980.0	False
35	team9	run3	25.0	12	38	38	0.728435324166001	120000000000.0	240000.0	False
37	team10	run2	26.5	19	34	34	0.6721273695996598	27000000000.0	54000.0	False
38	team4	run1	26.75	42	12	11	0.4988201781824045	278054405.0	1060.0	False
39	team15	run3	27.0	33	20	22	0.5492730869894952	2274069824.0	4442.0	False
40	team10	run3	27.5	23	32	32	0.6274370308163354	24000000000.0	48000.0	False
41	team14	run2	28.5	41	16	16	0.5155032842902757	466585989.0	1866.0	False
42	team5	run3	29.5	35	23	25	0.5426054725797121	4000000000.0	7600.0	False
43	team10	run1	35.5	38	33	33	0.525177470315027	26000000000.0	52000.0	False
