rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team14	run3	team14_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	11.0	16	8	9	0.6920434048579917	277730309	1111	False
1	team7	run1	team7_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	11.0	29	2	2	0.6094310520581839	12279	0.8	False
1	team7	run3	team7_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	11.0	26	4	3	0.6157796862006176	12399	0.81	False
2	team2	run1	team2_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	12.0	27	5	4	0.6139070323180083	2087375	87	False
2	team7	run2	team7_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	12.0	30	3	3	0.6030824179157501	12365	0.81	False
3	team15	run2	team15_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	12.666666666666666	36	1	1	0.5597743300778741	0	0	False
4	team14	run1	team14_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	13.333333333333334	17	12	11	0.6884757299778446	466577920	1780	False
4	team2	run2	team2_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	13.333333333333334	31	5	4	0.5919908473317352	2087375	87	False
5	team2	run3	team2_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	14.333333333333334	34	5	4	0.5782461032143235	2087375	87	False
6	random	run1	random_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	16.0	46	1	1	0.47834955929421574	0	0	False
7	team1	run2	team1_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	16.333333333333332	22	14	13	0.645483915880302	560965127	2140	False
7	team12	run1	team12_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	16.333333333333332	3	22	24	0.8507974349333134	5123178979	9600	False
8	team12	run2	team12_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	16.666666666666668	4	22	24	0.8472163316672647	5123178979	9600	False
9	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	17.333333333333332	19	19	14	0.6578280270382516	3000000000	2147.023008	False
9	team15	run1	team15_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	17.333333333333332	41	6	5	0.5320131030375224	208935168	816	False
9	team17	run2	team17_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	17.333333333333332	35	9	8	0.5706649102480866	278043651	1061	False
9	team5	run2	team5_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	17.333333333333332	10	20	22	0.756219860697765	4000000000	7600	False
10	team6	run2	team6_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	17.666666666666668	32	11	10	0.5885123495403457	355000000	1424	False
11	team3	run3	team3_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	18.0	18	20	16	0.6621281484025283	4000000000	2840	False
12	team11	run2	team11_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	19.0	13	21	23	0.734463477727503	4465470464	9012	False
12	team5	run1	team5_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	19.0	44	7	6	0.5	270000000	1030	False
13	team6	run1	team6_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	19.666666666666668	38	11	10	0.5502512164109705	355000000	1424	False
14	team11	run3	team11_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	20.0	25	17	18	0.6192182984693057	1949101888	3845	False
14	team9	run1	team9_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.0	20	19	21	0.6550283044252319	3000000000	6248	False
15	team13	run3	team13_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	20.333333333333332	1	30	30	0.8720677415249698	116830000000	65238	False
16	team13	run1	team13_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.666666666666668	2	30	30	0.859916104981295	116830000000	65238	False
16	team4	run1	team4_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.666666666666668	45	10	7	0.4906399601576249	278054405	1060	False
17	team3	run1	team3_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	21.333333333333332	33	16	15	0.5795498230611151	1500000000	2340	False
18	team11	run1	team11_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	21.666666666666668	14	25	26	0.7216104557616918	9300029952	18398	False
18	team17	run1	team17_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	21.666666666666668	5	29	31	0.820933929586158	101927226758	195716	False
