rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team15	run2	team15_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	11.333333333333334	32	1	1	0.5529332200806019	0	0	False
2	team2	run1	team2_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	13.333333333333334	27	7	6	0.6044228593217599	2087375	87	False
3	team2	run3	team2_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	14.666666666666666	31	7	6	0.567333246597296	2087375	87	False
4	team14	run3	team14_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	16.0	22	12	14	0.6351476367844489	277730309	1111	False
4	team7	run3	team7_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	16.0	38	6	4	0.5307259845464568	12399	0.81	False
6	random	run1	random_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	16.333333333333332	47	1	1	0.4619863940127601	0	0	False
6	team7	run2	team7_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	16.333333333333332	40	5	4	0.5180291728005009	12365	0.81	False
8	team17	run2	team17_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	16.666666666666668	24	13	13	0.624658085366791	278043651	1061	False
8	team2	run2	team2_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	16.666666666666668	37	7	6	0.5317451286340236	2087375	87	False
10	team7	run1	team7_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	17.0	44	4	3	0.5042498222324473	12279	0.8	False
11	team5	run1	team5_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	19.0	35	11	11	0.5445164272356202	270000000	1030	False
12	team16	run1	team16_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	19.333333333333332	46	3	9	0.49385573482888184	110	433	False
13	team3	run1	team3_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	19.666666666666668	17	21	21	0.6786408223724689	1500000000	2340	False
14	team15	run1	team15_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	20.333333333333332	41	10	10	0.518018759256212	208935168	816	False
15	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	21.0	19	24	20	0.6637864299512325	3000000000	2147.023008	False
15	team12	run2	team12_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	21.0	2	30	31	0.8057750541328135	5123178979	9600	False
15	team3	run3	team3_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	21.0	15	26	22	0.6841333340815078	4000000000	2840	False
15	team6	run1	team6_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	21.0	33	15	15	0.551149704877806	355000000	1424	False
19	team14	run1	team14_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	21.333333333333332	30	17	17	0.5756415584978241	466577920	1780	False
19	team6	run2	team6_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	21.333333333333332	34	15	15	0.5450564895629013	355000000	1424	False
21	team1	run2	team1_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	22.333333333333332	29	19	19	0.5889286015823629	560965127	2140	False
21	team12	run1	team12_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	22.333333333333332	6	30	31	0.7982328815621151	5123178979	9600	False
23	team17	run3	team17_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	23.0	26	20	23	0.613047688160544	838778678	3217	False
23	team9	run1	team9_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	23.0	18	24	27	0.6645289300135442	3000000000	6248	False
25	team11	run2	team11_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	23.666666666666668	12	29	30	0.7118927504114851	4465470464	9012	False
25	team11	run3	team11_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	23.666666666666668	25	22	24	0.6208958010057813	1949101888	3845	False
25	team4	run1	team4_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	23.666666666666668	45	14	12	0.4970177005458759	278054405	1060	False
28	team14	run2	team14_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	25.0	39	18	18	0.526685464114574	466585989	1866	False
29	team5	run2	team5_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	25.666666666666668	23	26	28	0.6315405964455363	4000000000	7600	False
30	team3	run2	team3_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	26.0	20	32	26	0.6565860774044749	5900000000	5980	False
31	team13	run1	team13_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	26.666666666666668	3	39	38	0.8029567353773546	116830000000	65238	False
32	team11	run1	team11_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	27.333333333333332	14	34	34	0.695964966905678	9300029952	18398	False
32	team13	run3	team13_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	27.333333333333332	5	39	38	0.8016286300434406	116830000000	65238	False
32	team9	run2	team9_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	27.333333333333332	16	33	33	0.6802564420103256	7000000000	15300	False
35	team13	run2	team13_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	28.333333333333332	8	39	38	0.7604581802892486	116830000000	65238	False
36	team8	run1	team8_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	29.0	1	43	43	0.8102337214314265	999999999999	999999	False
37	team8	run2	team8_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	30.0	4	43	43	0.8024063312783329	999999999999	999999	False
38	team15	run3	team15_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	30.333333333333332	43	23	25	0.5125873455601566	2274069824	4442	False
39	team17	run1	team17_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	30.666666666666668	13	38	41	0.7031236652752797	101927226758	195716	False
40	team8	run3	team8_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	31.0	7	43	43	0.7875328799831192	999999999999	999999	False
41	team9	run3	team9_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	31.333333333333332	10	42	42	0.7278629710677027	120000000000	240000	False
42	team1	run3	team1_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	31.666666666666668	9	43	43	0.7471206484793289	999999999999	999999	False
