rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team15	run2	team15_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	10.666666666666666	30	1	1	0.5864585627039283	0	0	False
2	team2	run2	team2_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	11.333333333333334	25	5	4	0.6218958851377967	2087375	87	False
3	team14	run3	team14_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	12.666666666666666	21	8	9	0.7074087272052462	277730309	1111	False
3	team2	run1	team2_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	12.666666666666666	29	5	4	0.6011628823960478	2087375	87	False
4	random	run1	random_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	13.0	37	1	1	0.533435707100623	0	0	False
5	team14	run1	team14_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	13.333333333333334	17	12	11	0.7317585882444709	466577920	1780	False
6	team1	run2	team1_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	14.333333333333334	16	14	13	0.7329167122586571	560965127	2140	False
7	team2	run3	team2_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	16.0	39	5	4	0.5230854422337294	2087375	87	False
8	team17	run2	team17_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	16.666666666666668	33	9	8	0.5606160210299149	278043651	1061	False
8	team7	run1	team7_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	16.666666666666668	46	2	2	0.48773505774428705	12279	0.8	False
9	team15	run1	team15_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	17.0	40	6	5	0.5144230769230769	208935168	816	False
9	team5	run1	team5_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	17.0	38	7	6	0.5289690773002717	270000000	1030	False
9	team7	run2	team7_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	17.0	45	3	3	0.49099589789452575	12365	0.81	False
9	team7	run3	team7_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	17.0	44	4	3	0.4987155895581522	12399	0.81	False
10	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	17.333333333333332	19	19	14	0.7238964357175055	3000000000	2147.023008	False
10	team11	run2	team11_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	17.333333333333332	8	21	23	0.7706110357037648	4465470464	9012	False
10	team12	run1	team12_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	17.333333333333332	6	22	24	0.7954938434111043	5123178979	9600	False
11	team12	run2	team12_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	17.666666666666668	7	22	24	0.7939014867232062	5123178979	9600	False
11	team6	run1	team6_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	17.666666666666668	32	11	10	0.5619366680759557	355000000	1424	False
12	team3	run3	team3_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	18.666666666666668	20	20	16	0.7130260779639285	4000000000	2840	False
12	team6	run2	team6_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	18.666666666666668	35	11	10	0.5564446896480993	355000000	1424	False
13	team4	run1	team4_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	19.333333333333332	41	10	7	0.5088028738437127	278054405	1060	False
14	team5	run2	team5_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	20.0	18	20	22	0.7278152337420091	4000000000	7600	False
15	team13	run1	team13_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	20.333333333333332	1	30	30	0.8627804324955511	116830000000	65238	False
16	team13	run2	team13_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	20.666666666666668	2	30	30	0.8523280737329918	116830000000	65238	False
17	team11	run3	team11_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	21.0	28	17	18	0.6033109422492127	1949101888	3845	False
17	team13	run3	team13_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	21.0	3	30	30	0.8369812765657982	116830000000	65238	False
17	team15	run3	team15_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	21.0	26	18	19	0.6165492227152476	2274069824	4442	False
17	team17	run3	team17_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	21.0	31	15	17	0.5657795650289392	838778678	3217	False
18	team11	run1	team11_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	21.333333333333332	13	25	26	0.7417958482985656	9300029952	18398	False
18	team9	run1	team9_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	21.333333333333332	24	19	21	0.6420125750157518	3000000000	6248	False
19	team3	run1	team3_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	22.333333333333332	36	16	15	0.5433107403579486	1500000000	2340	False
20	team14	run2	team14_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	22.666666666666668	43	13	12	0.50312112721998	466585989	1866	False
21	team1	run1	team1_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	23.0	4	32	33	0.8360258704526617	999999999999	999999	False
22	team1	run3	team1_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	23.333333333333332	5	32	33	0.8231942050864952	999999999999	999999	False
22	team3	run2	team3_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	23.333333333333332	27	23	20	0.6109920387131069	5900000000	5980	False
23	team10	run2	team10_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	23.666666666666668	14	28	29	0.7408935275127799	27000000000	54000	False
23	team17	run1	team17_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	23.666666666666668	11	29	31	0.764784283416243	101927226758	195716	False
23	team9	run2	team9_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	23.666666666666668	22	24	25	0.7033441335567251	7000000000	15300	False
