rank	team	run	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team15	run2	10.333333333333334	29	1	1	0.5663887042874681	0.0	0.0	False
2	team2	run1	12.666666666666666	26	6	6	0.6064975913452719	2087375.0	87.0	False
3	team14	run3	13.333333333333334	17	11	12	0.6781999229492289	277730309.0	1111.0	False
3	team2	run2	13.333333333333334	28	6	6	0.5818772870345185	2087375.0	87.0	False
5	team2	run3	14.333333333333334	31	6	6	0.5562215973484497	2087375.0	87.0	False
5	team7	run1	14.333333333333334	37	3	3	0.5338053106783062	12279.0	0.8000000000000002	False
5	team7	run3	14.333333333333334	34	5	4	0.5484070867684089	12399.0	0.81	False
8	team7	run2	14.666666666666666	36	4	4	0.5373691628702589	12365.0	0.81	False
9	random	run1	15.0	43	1	1	0.4912572201358663	0.0	0.0	False
10	team14	run1	16.666666666666668	20	15	15	0.6652919589067131	466577920.0	1780.0	False
11	baseline	run1	18.333333333333332	16	21	18	0.6818369642356631	3000000000.0	2147.023008	False
11	team1	run2	18.333333333333332	21	17	17	0.6557764099071073	560965127.0	2140.0	False
13	team6	run2	18.666666666666668	30	13	13	0.5633378429171154	355000000.0	1424.0	False
14	team12	run2	19.333333333333332	3	27	28	0.8156309575077615	5123178979.0	9600.0	False
14	team15	run1	19.333333333333332	40	9	9	0.521484979738937	208935168.0	816.0	False
14	team3	run3	19.333333333333332	15	23	20	0.6864291868159883	4000000000.0	2840.0	False
14	team6	run1	19.333333333333332	32	13	13	0.5544458631215774	355000000.0	1424.0	False
18	team12	run1	19.666666666666668	4	27	28	0.814841386635511	5123178979.0	9600.0	False
18	team5	run1	19.666666666666668	39	10	10	0.5244951681786306	270000000.0	1030.0	False
20	team5	run2	20.666666666666668	14	23	25	0.7051918969617702	4000000000.0	7600.0	False
21	team11	run2	21.333333333333332	11	26	27	0.7389890879475843	4465470464.0	9012.0	False
21	team3	run1	21.333333333333332	27	18	19	0.6005004619305109	1500000000.0	2340.0	False
23	team11	run3	21.666666666666668	25	19	21	0.6144750139080999	1949101888.0	3845.0	False
23	team4	run1	21.666666666666668	42	12	11	0.4988201781824045	278054405.0	1060.0	False
25	team9	run1	22.333333333333332	22	21	24	0.6538566031515093	3000000000.0	6248.0	False
26	team13	run1	23.666666666666668	1	35	35	0.8418844242847335	116830000000.0	65238.0	False
27	team13	run3	24.0	2	35	35	0.8368925493780696	116830000000.0	65238.0	False
28	team14	run2	24.333333333333332	41	16	16	0.5155032842902757	466585989.0	1866.0	False
29	team11	run1	25.0	13	31	31	0.7197904236553118	9300029952.0	18398.0	False
29	team13	run2	25.0	5	35	35	0.7997853588621262	116830000000.0	65238.0	False
29	team15	run3	25.0	33	20	22	0.5492730869894952	2274069824.0	4442.0	False
32	team3	run2	25.333333333333332	24	29	23	0.6259229851807975	5900000000.0	5980.0	False
33	team9	run2	26.0	18	30	30	0.6765183273536186	7000000000.0	15300.0	False
34	team5	run3	27.666666666666668	35	23	25	0.5426054725797121	4000000000.0	7600.0	False
35	team1	run3	28.0	6	39	39	0.7924769252888288	999999999999.0	999999.0	False
36	team8	run1	28.333333333333332	7	39	39	0.7880455927789057	999999999999.0	999999.0	False
37	team1	run1	28.666666666666668	8	39	39	0.7862185811210461	999999999999.0	999999.0	False
38	team10	run2	29.0	19	34	34	0.6721273695996598	27000000000.0	54000.0	False
38	team10	run3	29.0	23	32	32	0.6274370308163354	24000000000.0	48000.0	False
38	team8	run2	29.0	9	39	39	0.7701162591296774	999999999999.0	999999.0	False
41	team8	run3	29.333333333333332	10	39	39	0.7600439774297042	999999999999.0	999999.0	False
41	team9	run3	29.333333333333332	12	38	38	0.728435324166001	120000000000.0	240000.0	False
43	team10	run1	34.666666666666664	38	33	33	0.525177470315027	26000000000.0	52000.0	False
