rank	team	run	submission	score	info_missing
1	team8	run1	team8_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8997098063550584	False
2	team8	run3	team8_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8953295249219763	False
3	team8	run2	team8_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.893166760964392	False
4	team13	run1	team13_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8751346023982041	False
5	team10	run1	team10_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.874222043766312	False
6	team13	run2	team13_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8721779124308737	False
7	team13	run3	team13_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8651785877242613	False
8	team12	run2	team12_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8533427022686207	False
9	team1	run3	team1_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8518734828712744	False
10	team11	run2	team11_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.8488529137997116	False
11	team1	run1	team1_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.848232373930025	False
12	team12	run1	team12_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8436148272526509	False
13	team11	run1	team11_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.8375280611779307	False
14	team9	run3	team9_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8305926155755508	False
15	team3	run3	team3_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8180723111459911	False
16	team9	run1	team9_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.7955503641108941	False
17	team9	run2	team9_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7941358982314614	False
18	team3	run2	team3_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7438356664415688	False
19	team11	run3	team11_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.7416181489660711	False
20	team1	run2	team1_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7237685021262616	False
21	team10	run3	team10_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.723147962256575	False
22	team5	run2	team5_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7171159496997682	False
23	team14	run3	team14_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.7135843477943458	False
24	team17	run1	team17_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.7044131335438302	False
25	team14	run1	team14_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6917833220784435	False
26	baseline	run1	baseline_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6629555948969721	False
27	team10	run2	team10_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6455622273731088	False
28	team3	run1	team3_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6282966180577102	False
29	team17	run2	team17_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6102005803872899	False
30	team14	run2	team14_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5777773721961637	False
31	team2	run3	team2_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5761438922450768	False
32	team17	run3	team17_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5733332116588491	False
33	team6	run2	team6_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5643718858936686	False
34	team7	run1	team7_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5591794272782026	False
35	team15	run2	team15_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5579018451935537	False
36	team7	run2	team7_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5577010822945374	False
37	team7	run3	team7_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5555383183369531	False
38	team15	run1	team15_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5487853844609516	False
39	random	run1	random_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5431001441842639	False
40	team2	run2	team2_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5421784599660529	False
41	team15	run3	team15_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.532450584950083	False
42	team2	run1	team2_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5198390246573342	False
43	team4	run1	team4_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5156412549506306	False
44	team6	run1	team6_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5138891423773977	False
45	team5	run3	team5_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5013597123615192	False
46	team5	run1	team5_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5	False
