rank	team	run	submission	score	at_macro_recall	isAt_macro_recall	info_missing
1	team13	run3	team13_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.8720677415249698	0.9047796307325789	0.8393558523173605	False
2	team13	run1	team13_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.859916104981295	0.8999404407385349	0.8198917692240552	False
3	team12	run1	team12_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.8507974349333134	0.8862418106015486	0.8153530592650782	False
4	team12	run2	team12_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.8472163316672647	0.8910810005955927	0.8033516627389369	False
5	team1	run1	team1_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.8088396455389583	0.8555687909469922	0.7621105001309243	False
6	team1	run3	team1_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.8071159223006624	0.8644282310899345	0.7498036135113904	False
7	team8	run1	team8_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.7885179099902928	0.8379243597379392	0.7391114602426464	False
8	team13	run2	team13_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.7865698225641382	0.8671083978558667	0.7060312472724098	False
9	team5	run2	team5_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.756219860697765	0.7744192972007147	0.7380204241948154	False
10	team8	run2	team8_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.7395067577434188	0.7966795711733174	0.6823339443135201	False
11	team8	run3	team8_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.7386993910680238	0.7966795711733174	0.6807192109627302	False
12	team11	run2	team11_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.734463477727503	0.8868374032162001	0.582089552238806	False
13	team11	run1	team11_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.7216104557616918	0.8387432995830851	0.6044776119402985	False
14	team9	run3	team9_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.7165568177263584	0.7219326980345444	0.7111809374181723	False
15	team14	run3	team14_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6920434048579917	0.7407683144729005	0.6433184952430828	False
16	team14	run1	team14_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6884757299778446	0.6917808219178082	0.6851706380378808	False
17	team3	run3	team3_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6621281484025283	0.7149344848123884	0.6093218119926682	False
