rank	team	run	submission	score	at_macro_recall	isAt_macro_recall	info_missing
1	team8	run1	team8_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.8102337214314265	0.8642422247819648	0.7562252180808882	False
2	team12	run2	team12_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.8057750541328135	0.8194010202402502	0.7921490880253768	False
3	team13	run1	team13_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.8029567353773546	0.8060720750370248	0.7998413957176844	False
4	team8	run2	team8_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.8024063312783329	0.889665953595524	0.715146708961142	False
5	team13	run3	team13_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.8016286300434406	0.8291097581043279	0.7741475019825534	False
6	team12	run1	team12_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.7982328815621151	0.8145466513082114	0.781919111816019	False
7	team8	run3	team8_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.7875328799831192	0.8521474411716308	0.7229183187946074	False
8	team13	run2	team13_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.7604581802892486	0.8569195326641434	0.6639968279143538	False
9	team1	run3	team1_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.7471206484793289	0.812242883001481	0.6819984139571769	False
10	team9	run3	team9_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.7278629710677027	0.7405792331742636	0.715146708961142	False
11	team1	run1	team1_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.7137902273715184	0.7868191541879217	0.640761300555115	False
12	team11	run2	team11_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.7118927504114851	0.7674016784597664	0.6563838223632038	False
13	team17	run1	team17_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.7031236652752797	0.683725522461741	0.7225218080888184	False
14	team11	run1	team11_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.695964966905678	0.7176238275464868	0.6743061062648692	False
15	team3	run3	team3_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.6841333340815078	0.7452690472272503	0.6229976209357653	False
16	team9	run2	team9_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.6802564420103256	0.688744446272832	0.6717684377478192	False
17	team3	run1	team3_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.6786408223724689	0.70684548296857	0.6504361617763679	False
18	team9	run1	team9_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.6645289300135442	0.6982886292578575	0.6307692307692307	False
