rank	team	run	submission	score	at_macro_recall	isAt_macro_recall	info_missing
1	team13	run1	team13_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.8627804324955511	0.8938002296211252	0.8317606353699771	False
2	team13	run2	team13_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.8523280737329918	0.9055683122847302	0.7990878351812534	False
3	team13	run3	team13_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.8369812765657982	0.8607204362801377	0.8132421168514588	False
4	team1	run1	team1_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.8360258704526617	0.9237227324913893	0.7483290084139341	False
5	team1	run3	team1_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.8231942050864952	0.9285304247990815	0.7178579853739089	False
6	team12	run1	team12_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7954938434111043	0.8510332950631458	0.7399543917590627	False
7	team12	run2	team12_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7939014867232062	0.8510332950631458	0.7367696783832665	False
8	team11	run2	team11_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7706110357037648	0.896455223880597	0.6447668475269325	False
9	team8	run2	team8_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7684356883672805	0.8269948335246843	0.7098765432098766	False
10	team8	run1	team8_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7653851469149977	0.8270665901262916	0.7037037037037037	False
11	team8	run3	team8_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7538996612379697	0.8349598163030999	0.6728395061728395	False
12	team11	run1	team11_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7417958482985656	0.807764064293915	0.6758276323032162	False
13	team10	run2	team10_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7408935275127799	0.7461969001148105	0.7355901549107494	False
14	team9	run3	team9_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7408861837039421	0.7479908151549943	0.7337815522528899	False
15	team1	run2	team1_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7329167122586571	0.7903989667049369	0.6754344578123771	False
16	team14	run1	team14_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7317585882444709	0.744833524684271	0.7186836518046709	False
17	team5	run2	team5_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7278152337420091	0.7253874856486797	0.7302429818353384	False
18	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7238964357175055	0.7673650975889782	0.6804277738460329	False
19	team3	run3	team3_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7130260779639285	0.7944173363949483	0.6316348195329087	False
20	team14	run3	team14_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7074087272052462	0.7401693455797933	0.674648108830699	False
21	team9	run2	team9_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7033441335567251	0.7929822043628014	0.6137060627506488	False
22	team10	run3	team10_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6537908255960114	0.7583955223880596	0.5491861288039632	False
23	team9	run1	team9_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6420125750157518	0.7133323765786452	0.5706927734528584	False
24	team2	run2	team2_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6218958851377967	0.6248564867967854	0.6189352834788079	False
25	team15	run3	team15_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6165492227152476	0.6260763490241101	0.6070220964063852	False
26	team3	run2	team3_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6109920387131069	0.7100315729047072	0.5119525045215066	False
27	team11	run3	team11_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6033109422492127	0.6512629161882894	0.5553589683101361	False
28	team2	run1	team2_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6011628823960478	0.5668771526980482	0.6354486120940473	False
29	team15	run2	team15_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.5864585627039283	0.5927095292766935	0.580207596131163	False
30	team6	run1	team6_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5619366680759557	0.5555396096440872	0.5683337265078242	False
31	team5	run3	team5_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5605141810500368	0.5442020665901263	0.5768262955099474	False
32	team6	run2	team6_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.5564446896480993	0.5355912743972445	0.5772981048989542	False
33	team3	run1	team3_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5433107403579486	0.5696756601607348	0.5169458205551624	False
34	random	run1	random_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.533435707100623	0.5406859931113662	0.5261854210898798	False
35	team5	run1	team5_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5289690773002717	0.561280137772675	0.49665801682786825	False
36	team2	run3	team2_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5230854422337294	0.5753444316877153	0.47082645277974366	False
37	team15	run1	team15_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5144230769230769	0.5288461538461539	0.5	False
38	team4	run1	team4_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5088028738437127	0.5119833524684271	0.5056223952189982	False
39	team10	run1	team10_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5044360837310896	0.5058840413318025	0.5029881261303767	False
40	team14	run2	team14_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.50312112721998	0.5193742824339839	0.48686797200597626	False
41	team7	run3	team7_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.4987155895581522	0.48701205510907003	0.5104191240072344	False
42	team7	run2	team7_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.49099589789452575	0.47416762342135477	0.5078241723676967	False
43	team7	run1	team7_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.48773505774428705	0.4773966704936854	0.4980734449948887	False
