rank	team	run	balanced_efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team14	run3	11.75	15	8	9	0.5951497392693165	277730309.0	1111.0	False
2	team12	run1	14.0	5	22	24	0.6880348499504688	5123178979.0	9600.0	False
3	team12	run2	14.5	6	22	24	0.6832895163280742	5123178979.0	9600.0	False
4	team2	run1	15.25	26	5	4	0.514154977768427	2087375.0	87.0	False
5	team13	run1	15.5	1	30	30	0.747949399635326	116830000000.0	65238.0	False
6	team13	run3	16.0	2	30	30	0.7288968831235767	116830000000.0	65238.0	False
7	team14	run1	16.25	21	12	11	0.5623387315252893	466577920.0	1780.0	False
8	team15	run2	16.5	32	1	1	0.4734405796722854	0.0	0.0	False
9	baseline	run1	16.75	17	19	14	0.581770140634223	3000000000.0	2147.023008	False
10	team11	run2	17.0	12	21	23	0.6270676476981317	4465470464.0	9012.0	False
10	team13	run2	17.0	4	30	30	0.6889903098263123	116830000000.0	65238.0	False
11	team2	run2	17.25	30	5	4	0.4836418271458372	2087375.0	87.0	False
12	team1	run2	17.75	22	14	13	0.5493925133431635	560965127.0	2140.0	False
12	team2	run3	17.75	31	5	4	0.4770599977086718	2087375.0	87.0	False
12	team8	run1	17.75	3	32	33	0.7000950725410351	999999999999.0	999999.0	False
13	team3	run3	18.0	18	20	16	0.5795370033062377	4000000000.0	2840.0	False
14	team5	run2	18.5	16	20	22	0.585631181416904	4000000000.0	7600.0	False
15	team11	run1	19.75	14	25	26	0.6140657481384632	9300029952.0	18398.0	False
15	team6	run2	19.75	29	11	10	0.4842496847367799	355000000.0	1424.0	False
15	team8	run2	19.75	7	32	33	0.6690281323719689	999999999999.0	999999.0	False
16	team1	run3	20.25	8	32	33	0.6671490371453898	999999999999.0	999999.0	False
16	team7	run3	20.25	37	4	3	0.45644244150902713	12399.0	0.81	False
17	team17	run1	20.5	11	29	31	0.6389621928558765	101927226758.0	195716.0	False
17	team7	run2	20.5	38	3	3	0.4506510491529423	12365.0	0.81	False
18	team1	run1	20.75	9	32	33	0.6583541542269875	999999999999.0	999999.0	False
19	team7	run1	21.0	40	2	2	0.44598342628449306	12279.0	0.8000000000000002	False
20	team17	run2	21.25	34	9	8	0.4707987987240858	278043651.0	1061.0	False
20	team8	run3	21.25	10	32	33	0.6544338759437128	999999999999.0	999999.0	False
21	team9	run1	21.5	23	19	21	0.5458199058215737	3000000000.0	6248.0	False
22	team3	run1	21.75	28	16	15	0.5003830499243817	1500000000.0	2340.0	False
22	team9	run2	21.75	19	24	25	0.5788041660566646	7000000000.0	15300.0	False
23	team11	run3	22.25	27	17	18	0.5068976902652671	1949101888.0	3845.0	False
23	team9	run3	22.25	13	31	32	0.6221285981108625	120000000000.0	240000.0	False
24	team3	run2	23.25	25	23	20	0.5187336823858925	5900000000.0	5980.0	False
24	team6	run1	23.25	36	11	10	0.46281545059253676	355000000.0	1424.0	False
25	random	run1	23.5	46	1	1	0.4049076677802324	0.0	0.0	False
26	team10	run2	24.25	20	28	29	0.5780552170592671	27000000000.0	54000.0	False
26	team15	run1	24.25	43	6	5	0.42695434055044484	208935168.0	816.0	False
26	team5	run1	24.25	42	7	6	0.4408409968120961	270000000.0	1030.0	False
27	team17	run3	24.5	33	15	17	0.4730754857303811	838778678.0	3217.0	False
28	team10	run3	25.25	24	26	27	0.538982132268409	24000000000.0	48000.0	False
29	team15	run3	26.75	35	18	19	0.4644923712985413	2274069824.0	4442.0	False
29	team4	run1	26.75	45	10	7	0.4060729749216849	278054405.0	1060.0	False
30	team14	run2	28.25	44	13	12	0.42638857925109797	466585989.0	1866.0	False
31	team5	run3	30.0	39	20	22	0.44945216329162724	4000000000.0	7600.0	False
32	team10	run1	34.25	41	27	28	0.4428715231597295	26000000000.0	52000.0	False
