rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team7	run1	team7_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	10.333333333333334	25	3	3	0.5195528273343953	12279	0.8	False
2	team7	run3	team7_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	10.666666666666666	23	5	4	0.5221608186470249	12399	0.81	False
3	team7	run2	team7_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	11.333333333333334	26	4	4	0.5192190400503557	12365	0.81	False
4	team15	run2	team15_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	12.333333333333334	35	1	1	0.4677653814826639	0	0	False
5	team14	run3	team14_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	13.333333333333334	16	11	13	0.5885978396622724	277730309	1111	False
5	team2	run1	team2_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	13.333333333333334	28	6	6	0.5159600805021861	2087375	87	False
7	team2	run3	team2_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	14.0	30	6	6	0.5053721153637936	2087375	87	False
8	team2	run2	team2_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	15.0	33	6	6	0.49366913463338336	2087375	87	False
9	random	run1	random_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	15.666666666666666	45	1	1	0.40584953413923197	0	0	False
10	team14	run1	team14_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	16.333333333333332	17	16	16	0.5801639815555457	466577920	1780	False
11	team1	run2	team1_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	19.0	21	18	18	0.5417293555720024	560965127	2140	False
11	team6	run2	team6_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	19.0	29	14	14	0.50713331656758	355000000	1424	False
13	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.333333333333332	19	23	19	0.5552935076280856	3000000000	2147.023008	False
14	team12	run2	team12_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	20.666666666666668	3	29	30	0.7071957829480597	5123178979	9600	False
14	team15	run1	team15_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.666666666666668	44	9	9	0.416206040214692	208935168	816	False
16	team12	run1	team12_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	21.0	4	29	30	0.704086313605409	5123178979	9600	False
16	team17	run2	team17_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	21.0	39	12	12	0.44346636467054557	278043651	1061	False
16	team5	run1	team5_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	21.0	43	10	10	0.41666666666666663	270000000	1030	False
19	team3	run3	team3_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	21.333333333333332	18	25	21	0.5697013610151598	4000000000	2840	False
