rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team2	run1	team2_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	11.0	23	5	5	0.5103470178063922	2087375	87	False
2	team2	run3	team2_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	12.0	26	5	5	0.48344488010484865	2087375	87	False
3	team7	run1	team7_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	12.333333333333334	34	2	1	0.4334890040551407	12279	0.8	False
3	team7	run2	team7_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	12.333333333333334	32	3	2	0.4431405216019929	12365	0.81	False
3	team7	run3	team7_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	12.333333333333334	31	4	2	0.4541244345962151	12399	0.81	False
6	random	run1	random_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	14.0	37	1	4	0.3733426396540148	1	1	False
7	team2	run2	team2_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	14.333333333333334	33	5	5	0.440106527716173	2087375	87	False
8	team5	run1	team5_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	15.0	29	8	8	0.47016998436358914	270000000	1030	False
9	team3	run1	team3_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	15.333333333333334	19	13	14	0.560660642093457	1500000000	2340	False
9	team9	run1	team9_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	15.333333333333334	13	15	18	0.5976350861944082	3000000000	6248	False
11	team12	run1	team12_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	15.666666666666666	4	21	22	0.7022670619612783	5123178979	9600	False
11	team6	run2	team6_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	15.666666666666666	27	10	10	0.4807741186144122	355000000	1424	False
13	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	16.0	20	15	13	0.5551462801279331	3000000000	2147.023008	False
13	team3	run3	team3_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	16.0	16	17	15	0.5812163245921764	4000000000	2840	False
13	team6	run1	team6_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	16.0	28	10	10	0.47566518217837456	355000000	1424	False
16	team1	run2	team1_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	16.333333333333332	25	12	12	0.4988851381984354	560965127	2140	False
16	team12	run2	team12_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	16.333333333333332	6	21	22	0.6992074468913541	5123178979	9600	False
18	team11	run2	team11_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	17.333333333333332	11	20	21	0.6174090217546446	4465470464	9012	False
18	team11	run3	team11_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	17.333333333333332	22	14	16	0.5220802826970921	1949101888	3845	False
20	team4	run1	team4_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	18.0	36	9	9	0.4186512342182446	278054405	1060	False
21	team5	run2	team5_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	19.0	21	17	19	0.5384028875196095	4000000000	7600	False
22	team3	run2	team3_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	19.333333333333332	18	23	17	0.5718164019955039	5900000000	5980	False
23	team13	run1	team13_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	20.0	2	29	29	0.7279271546788584	116830000000	65238	False
24	team11	run1	team11_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	20.666666666666668	12	25	25	0.6142743875419046	9300029952	18398	False
24	team9	run2	team9_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	20.666666666666668	14	24	24	0.5866469307383164	7000000000	15300	False
26	team13	run3	team13_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	21.666666666666668	7	29	29	0.6807622094254979	116830000000	65238	False
27	team13	run2	team13_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	22.0	8	29	29	0.6427476741132168	116830000000	65238	False
28	team8	run1	team8_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	22.333333333333332	1	33	33	0.7493232627934707	999999999999	999999	False
29	team8	run2	team8_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	23.0	3	33	33	0.714242711488911	999999999999	999999	False
30	team5	run3	team5_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	23.666666666666668	35	17	19	0.4312168472993215	4000000000	7600	False
30	team8	run3	team8_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	23.666666666666668	5	33	33	0.7002740638901743	999999999999	999999	False
32	team10	run2	team10_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	24.333333333333332	17	28	28	0.5762353084622873	27000000000	54000	False
33	team9	run3	team9_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	24.666666666666668	10	32	32	0.6366761255324946	120000000000	240000	False
34	team1	run3	team1_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	25.0	9	33	33	0.6414686716005955	999999999999	999999	False
35	team10	run3	team10_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	25.333333333333332	24	26	26	0.5100805033008423	24000000000	48000	False
36	team1	run1	team1_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	27.0	15	33	33	0.5848358560886955	999999999999	999999	False
37	team10	run1	team10_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	28.0	30	27	27	0.458310417425392	26000000000	52000	False
