rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
1	team15	run2	team15_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	9.666666666666666	27	1	1	0.49016232894061806	0	0	False
2	team2	run2	team2_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	12.0	24	6	6	0.5171498190879553	2087375	87	False
3	team2	run1	team2_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	12.333333333333334	25	6	6	0.5161578349967025	2087375	87	False
4	team14	run3	team14_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	13.666666666666666	18	11	12	0.608728641387609	277730309	1111	False
5	random	run1	random_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	14.333333333333334	36	2	5	0.4355308295474505	1	1	False
6	team14	run1	team14_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	15.333333333333334	16	15	15	0.6260962888815569	466577920	1780	False
6	team2	run3	team2_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	15.333333333333334	34	6	6	0.4423629976573733	2087375	87	False
8	team7	run1	team7_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	16.0	43	3	2	0.38490844746394315	12279	0.8	False
9	team7	run2	team7_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	16.333333333333332	42	4	3	0.3895935858064783	12365	0.81	False
9	team7	run3	team7_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	16.333333333333332	41	5	3	0.3930420712838415	12399	0.81	False
11	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	17.0	12	21	18	0.6348706341466506	3000000000	2147.023008	False
12	team1	run2	team1_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	17.666666666666668	19	17	17	0.6075630462590527	560965127	2140	False
13	team15	run1	team15_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	18.333333333333332	37	9	9	0.43333333333333335	208935168	816	False
13	team5	run1	team5_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	18.333333333333332	35	10	10	0.4356863394060324	270000000	1030	False
15	team6	run2	team6_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	18.666666666666668	30	13	13	0.4648416190283474	355000000	1424	False
16	team6	run1	team6_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	19.333333333333332	32	13	13	0.4640022066607171	355000000	1424	False
17	team11	run2	team11_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	20.0	7	26	27	0.6696925437979686	4465470464	9012	False
18	team4	run1	team4_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	20.333333333333332	38	12	11	0.4275258595936957	278054405	1060	False
19	team12	run1	team12_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	21.0	8	27	28	0.6577511742847191	5123178979	9600	False
20	team3	run3	team3_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	21.333333333333332	21	23	20	0.5876933243113769	4000000000	2840	False
21	team12	run2	team12_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	22.0	11	27	28	0.6434653191448085	5123178979	9600	False
22	team15	run3	team15_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	22.666666666666668	26	20	22	0.5091300122067044	2274069824	4442	False
22	team5	run2	team5_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	22.666666666666668	20	23	25	0.5880070630569727	4000000000	7600	False
22	team9	run1	team9_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	22.666666666666668	23	21	24	0.5188599335434277	3000000000	6248	False
25	team11	run3	team11_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	23.0	29	19	21	0.48050976002032375	1949101888	3845	False
26	team3	run1	team3_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	23.333333333333332	33	18	19	0.459658160497072	1500000000	2340	False
27	team13	run1	team13_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	23.666666666666668	1	35	35	0.7551291201124797	116830000000	65238	False
28	team13	run2	team13_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	24.0	2	35	35	0.7382659421427884	116830000000	65238	False
28	team14	run2	team14_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	24.0	40	16	16	0.4073204361054171	466585989	1866	False
30	team13	run3	team13_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	24.333333333333332	3	35	35	0.7349037933578797	116830000000	65238	False
31	team11	run1	team11_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	25.0	13	31	31	0.6321893425444118	9300029952	18398	False
32	team10	run2	team10_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	25.666666666666668	9	34	34	0.6529259247668051	27000000000	54000	False
32	team9	run2	team9_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	25.666666666666668	17	30	30	0.6243329691477625	7000000000	15300	False
34	team5	run3	team5_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	26.333333333333332	31	23	25	0.46445938714625257	4000000000	7600	False
35	team3	run2	team3_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	26.666666666666668	28	29	23	0.48222734971466025	5900000000	5980	False
