rank	team	run	submission	score	info_missing
1	team8	run3	team8_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8162982611258474	False
2	team8	run1	team8_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.7945033893309755	False
3	team8	run2	team8_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7711906867079281	False
4	team13	run3	team13_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6984232242852931	False
5	team13	run1	team13_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6909961685823754	False
6	team10	run1	team10_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6837164750957854	False
7	team13	run2	team13_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6674034777483054	False
8	team12	run2	team12_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6665193044503389	False
9	team11	run2	team11_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6647362216327733	False
10	team1	run3	team1_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6613174182139699	False
11	team9	run2	team9_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.634851164161509	False
12	team1	run1	team1_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6338343648688477	False
13	team12	run1	team12_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6324638962569997	False
14	team9	run3	team9_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6186560565870911	False
15	team9	run1	team9_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6107427055702918	False
16	team11	run1	team11_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6085027998821102	False
17	team10	run3	team10_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6000294724432655	False
18	team3	run3	team3_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5724137931034483	False
19	team5	run2	team5_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5723401119952843	False
20	team1	run2	team1_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5508547008547008	False
21	team11	run3	team11_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5381520778072503	False
22	team10	run2	team10_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5265251989389921	False
23	team14	run3	team14_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5151783082817566	False
24	team3	run2	team3_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5075744179192455	False
25	baseline	run1	baseline_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5061892130857649	False
26	team17	run1	team17_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.47046861184792216	False
27	team14	run1	team14_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.4679045092838196	False
28	team3	run1	team3_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.4419098143236074	False
29	team17	run2	team17_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.4230769230769231	False
30	team17	run3	team17_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.39857058650162097	False
31	team2	run3	team2_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.3918656056587091	False
32	team7	run3	team7_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.3840406719717065	False
33	team7	run1	team7_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3773356911287946	False
34	team15	run2	team15_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.3755083996463307	False
35	team14	run2	team14_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.3741526672561155	False
36	team6	run2	team6_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.372561155319776	False
37	team2	run2	team2_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.37206012378426173	False
38	team7	run2	team7_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.3660330091364574	False
39	random	run1	random_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.36276156793398173	False
40	team2	run1	team2_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.36259946949602123	False
41	team5	run3	team5_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.361965811965812	False
42	team15	run1	team15_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3580017683465959	False
43	team15	run3	team15_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.35464190981432364	False
44	team4	run1	team4_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3444591806660772	False
45	team6	run1	team6_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.33463012083701743	False
46	team5	run1	team5_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3333333333333333	False
