rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
1	team13	run3	team13_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.7710246465873523	0.7026934408573439	0.8277310924369747	0.8393558523173605	0.8865546218487395	False
2	team13	run1	team13_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.76079192411464	0.7016920790052249	0.8067226890756303	0.8198917692240552	0.8781512605042017	False
3	team12	run2	team12_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.7071957829480597	0.6110399031571826	0.7689075630252101	0.8033516627389369	0.8739495798319328	False
4	team12	run1	team12_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.704086313605409	0.5928195679457396	0.7521008403361344	0.8153530592650782	0.8781512605042017	False
5	team13	run2	team13_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6859573132229317	0.6658833791734536	0.7647058823529411	0.7060312472724098	0.8319327731092437	False
6	team1	run3	team1_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6746027333491957	0.599401853187001	0.6638655462184874	0.7498036135113904	0.8361344537815126	False
7	team1	run1	team1_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6739291140760721	0.5857477280212201	0.6554621848739496	0.7621105001309243	0.8277310924369747	False
8	team17	run1	team17_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6724599518363216	0.4952646710637578	0.6680672268907563	0.8496552326088853	0.8361344537815126	False
9	team8	run1	team8_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.671962558964105	0.6048136576855635	0.7310924369747899	0.7391114602426464	0.8403361344537815	False
10	team8	run2	team8_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6484782488263641	0.614622553339208	0.7563025210084033	0.6823339443135201	0.8109243697478992	False
11	team8	run3	team8_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6335383285447314	0.5863574461267324	0.7352941176470589	0.6807192109627302	0.8151260504201681	False
12	team5	run2	team5_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6304835936741298	0.5229467631534442	0.592436974789916	0.7380204241948154	0.7605042016806722	False
13	team9	run3	team9_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5994376564399557	0.48769437546173905	0.6302521008403361	0.7111809374181723	0.8067226890756303	False
14	team11	run1	team11_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.595733514329073	0.5869894167178473	0.726890756302521	0.6044776119402985	0.7773109243697479	False
15	team11	run2	team11_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5941013775417818	0.6061132028447577	0.7142857142857143	0.582089552238806	0.7647058823529411	False
16	team14	run3	team14_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5885978396622724	0.5338771840814619	0.5336134453781513	0.6433184952430828	0.7352941176470589	False
17	team14	run1	team14_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5801639815555457	0.4751573250732107	0.6596638655462185	0.6851706380378808	0.7563025210084033	False
18	team3	run3	team3_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5697013610151598	0.5300809100376512	0.7058823529411765	0.6093218119926682	0.7647058823529411	False
19	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5552935076280856	0.49773024646853053	0.6176470588235294	0.6128567687876407	0.7436974789915967	False
20	team10	run3	team10_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.545121896459118	0.44522328144053686	0.6260504201680672	0.6450205114776992	0.7899159663865546	False
21	team1	run2	team1_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5417293555720024	0.49521571559543204	0.5126050420168067	0.5882429955485728	0.7605042016806722	False
22	team9	run2	team9_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5254325982839148	0.5164757403401959	0.5588235294117647	0.5343894562276337	0.7352941176470589	False
23	team7	run3	team7_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5221608186470249	0.43024290813283833	0.5840336134453782	0.6140787291612114	0.6932773109243697	False
24	team9	run1	team9_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5209646977268854	0.5150026257933011	0.6134453781512605	0.5269267696604696	0.7310924369747899	False
25	team7	run1	team7_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5195528273343953	0.4308748787239534	0.5756302521008403	0.6082307759448372	0.6848739495798319	False
26	team7	run2	team7_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5192190400503557	0.4360552573722485	0.5756302521008403	0.6023828227284629	0.6764705882352942	False
27	team11	run3	team11_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5181030280783856	0.5092792864963016	0.6554621848739496	0.5269267696604696	0.7310924369747899	False
28	team2	run1	team2_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5159600805021861	0.4276171148317267	0.6008403361344538	0.6043030461726455	0.6596638655462185	False
29	team6	run2	team6_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.50713331656758	0.4219649834886557	0.4495798319327731	0.5923016496465043	0.6554621848739496	False
30	team2	run3	team2_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5053721153637936	0.4203628045252655	0.5588235294117647	0.5903814262023217	0.6722689075630253	False
31	team10	run2	team10_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5050044179487088	0.4740046463189938	0.5882352941176471	0.5360041895784237	0.7310924369747899	False
32	team3	run2	team3_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5021572954475134	0.4877744844099086	0.6470588235294118	0.5165401064851183	0.7226890756302521	False
33	team2	run2	team2_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.49366913463338336	0.38949415649728075	0.4327731092436975	0.5978441127694859	0.6764705882352942	False
34	team3	run1	team3_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.4808303471826161	0.4383561643835616	0.6134453781512605	0.5233045299816705	0.6932773109243697	False
35	team15	run2	team15_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.4677653814826639	0.3905800777946897	0.38235294117647056	0.544950685170638	0.42436974789915966	False
36	team5	run3	team5_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.45268025542930757	0.3536454021914248	0.2857142857142857	0.5517151086671903	0.3949579831932773	False
37	team10	run1	team10_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.4494656347890178	0.37654320987654316	0.6428571428571429	0.5223880597014925	0.7310924369747899	False
38	team6	run1	team6_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.4487789629385185	0.34872315237612045	0.33613445378151263	0.5488347735009165	0.6386554621848739	False
39	team17	run2	team17_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.44346636467054557	0.37916455268053434	0.5546218487394958	0.5077681766605568	0.7100840336134454	False
40	team15	run3	team15_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.43776527785914876	0.36191442584136646	0.6302521008403361	0.5136161298769311	0.7184873949579832	False
41	team14	run2	team14_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.43654806689668424	0.35070807409187604	0.5714285714285714	0.5223880597014925	0.7310924369747899	False
42	team17	run3	team17_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.4351054415763316	0.3441569423304583	0.5546218487394958	0.5260539408222048	0.5798319327731093	False
43	team5	run1	team5_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.41666666666666663	0.3333333333333333	0.6134453781512605	0.5	0.7184873949579832	False
44	team15	run1	team15_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.416206040214692	0.33241208042938397	0.41596638655462187	0.5	0.7184873949579832	False
45	random	run1	random_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.40584953413923197	0.321125619731724	0.3403361344537815	0.49057344854674	0.4831932773109244	False
46	team4	run1	team4_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.3720418309531145	0.2445637177672746	0.23529411764705882	0.49951994413895434	0.6134453781512605	False
