rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
1	team8	run1	team8_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.7493232627934707	0.7424213075060533	0.7592592592592593	0.7562252180808882	0.7901234567901234	False
2	team13	run1	team13_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.7279271546788584	0.6560129136400322	0.6666666666666666	0.7998413957176844	0.8271604938271605	False
3	team8	run2	team8_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.714242711488911	0.7133387140166801	0.7345679012345679	0.715146708961142	0.7530864197530864	False
4	team12	run1	team12_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.7022670619612783	0.6226150121065376	0.7222222222222222	0.781919111816019	0.8148148148148148	False
5	team8	run3	team8_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.7002740638901743	0.6776298089857411	0.7037037037037037	0.7229183187946074	0.7654320987654321	False
6	team12	run2	team12_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.6992074468913541	0.6062658057573312	0.7098765432098766	0.7921490880253768	0.8209876543209876	False
7	team13	run3	team13_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.6807622094254979	0.5873769168684423	0.6111111111111112	0.7741475019825534	0.8024691358024691	False
8	team13	run2	team13_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.6427476741132168	0.6214985203120796	0.6604938271604939	0.6639968279143538	0.7222222222222222	False
9	team1	run3	team1_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.6414686716005955	0.600938929244014	0.6296296296296297	0.6819984139571769	0.7407407407407407	False
10	team9	run3	team9_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.6366761255324946	0.5582055421038472	0.6481481481481481	0.715146708961142	0.7530864197530864	False
11	team11	run2	team11_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.6174090217546446	0.5784342211460856	0.5308641975308642	0.6563838223632038	0.7222222222222222	False
12	team11	run1	team11_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.6142743875419046	0.55424266881894	0.5370370370370371	0.6743061062648692	0.7345679012345679	False
13	team17	run1	team17_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.598511374854202	0.4745009416195857	0.5987654320987654	0.7225218080888184	0.7345679012345679	False
14	team9	run1	team9_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5976350861944082	0.5645009416195857	0.5061728395061729	0.6307692307692307	0.7037037037037037	False
15	team14	run3	team14_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5881227367580679	0.5099488835082056	0.5123456790123457	0.6662965900079302	0.7037037037037037	False
16	team9	run2	team9_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5866469307383164	0.5015254237288136	0.43209876543209874	0.6717684377478192	0.7345679012345679	False
17	team1	run1	team1_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5848358560886955	0.528910411622276	0.5864197530864198	0.640761300555115	0.691358024691358	False
18	team3	run3	team3_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5812163245921764	0.5394350282485876	0.6604938271604939	0.6229976209357653	0.691358024691358	False
19	team10	run2	team10_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5762353084622873	0.48070217917675545	0.5308641975308642	0.6717684377478192	0.7345679012345679	False
20	team3	run2	team3_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5718164019955039	0.556559052999731	0.6111111111111112	0.5870737509912768	0.6604938271604939	False
